data,label
"[0.5180897  0.16530581 0.6971549  0.5069921  0.15954229 0.7419513
 0.5001984  0.16272932 0.6876099  0.48511353 0.17797962 0.7348638
 0.4680031  0.18728766 0.5998151  0.51008236 0.19282353 0.88361865
 0.43186826 0.27859023 0.74125946 0.61619365 0.17777097 0.8024858
 0.40576422 0.34082457 0.7195231  0.738074   0.19152302 0.8377812
 0.58323133 0.35974333 0.2234781  0.5479292  0.42638442 0.5784177
 0.4951021  0.46667066 0.74528044 0.65763164 0.61324626 0.85891277
 0.59570885 0.6456021  0.7734697  0.7156647  0.79524744 0.8649587
 0.65379494 0.8001835  0.8065035 ]",pushup
"[0.12926815 0.3944161  0.5425127  0.11622852 0.39036638 0.39072436
 0.11616506 0.38039047 0.2729171  0.12493397 0.3613091  0.4937571
 0.1235969  0.3224242  0.5133715  0.192976   0.37509313 0.5598833
 0.16447227 0.2811206  0.68205804 0.16477391 0.38069302 0.11746366
 0.14999191 0.28936324 0.06815568 0.1458262  0.384877   0.10715203
 0.1447006  0.36232162 0.06598274 0.51007104 0.3551537  0.81356686
 0.5258051  0.28619695 0.8503709  0.4982493  0.52486885 0.4725968
 0.4925938  0.47393388 0.6901948  0.5210923  0.6730681  0.5020086
 0.51946884 0.665824   0.5777446 ]",leg raises
"[0.2555194  0.4683748  0.4976179  0.23761019 0.45050472 0.5553693
 0.23684774 0.4821381  0.45629442 0.25981    0.42434296 0.7448882
 0.25566238 0.5055335  0.6063179  0.3056643  0.37884632 0.8200186
 0.3196386  0.5765546  0.87612945 0.477908   0.32854742 0.83742833
 0.49269548 0.607693   0.74507076 0.68016297 0.29649875 0.7200235
 0.679144   0.6295128  0.8489877  0.6877243  0.42693904 0.7515666
 0.68572074 0.5447418  0.7035961  0.8651889  0.39886135 0.04263049
 0.86881053 0.5305191  0.0478993  0.70098805 0.29753768 0.01821972
 0.71654385 0.62817067 0.00909931]",tricep dips
"[0.24769075 0.48490754 0.62680274 0.23218703 0.50918925 0.6662874
 0.22883472 0.49133646 0.7597473  0.25742835 0.5566706  0.854738
 0.24368918 0.52386373 0.45130596 0.3792825  0.5784513  0.6503219
 0.36188698 0.49077684 0.7372323  0.56886256 0.57978016 0.5261564
 0.5230339  0.48649004 0.6537866  0.7303923  0.58305657 0.6605427
 0.65258473 0.46174777 0.6153825  0.6604543  0.5664742  0.65882564
 0.648273   0.49741313 0.62856495 0.8527406  0.55508435 0.2557046
 0.8163931  0.49075454 0.4284525  0.8493406  0.68358654 0.34518927
 0.86109245 0.5276486  0.21021727]",lateral raises
"[0.38773206 0.46025503 0.64061594 0.37189287 0.46300787 0.5817615
 0.37415546 0.46483868 0.5136486  0.37064415 0.49911773 0.39480957
 0.3765124  0.49877465 0.51892364 0.41248363 0.5363451  0.68709594
 0.4200782  0.5284302  0.5890714  0.47793573 0.42904118 0.2922624
 0.47476846 0.45543507 0.34539795 0.42057925 0.42434436 0.48076817
 0.42006034 0.42533514 0.49664667 0.6132146  0.52935195 0.7799482
 0.6071258  0.53249675 0.7258252  0.4873701  0.39184222 0.60384005
 0.48654842 0.40033615 0.45000204 0.5997364  0.2903435  0.6005375
 0.5989086  0.29357672 0.35700455]",situp
"[0.5423764  0.4874013  0.5471379  0.5313474  0.4874042  0.45659646
 0.5357347  0.46638173 0.58548194 0.5584107  0.4788917  0.40346757
 0.58371335 0.43864536 0.37878814 0.650689   0.53523916 0.7933571
 0.66543347 0.42434338 0.56575143 0.50303805 0.5856714  0.7736043
 0.48317656 0.37707546 0.6144331  0.34253892 0.60392594 0.5921791
 0.25625798 0.3578663  0.731332   0.9345224  0.5983766  0.4265483
 0.94262934 0.50375515 0.48767436 0.85948646 0.45979086 0.00901284
 0.86241627 0.4556078  0.02356255 0.345527   0.6040791  0.11585572
 0.26012614 0.35868526 0.21444885]",pull up
"[0.31958476 0.5447951  0.45055494 0.30477715 0.5470692  0.5435073
 0.30174685 0.5377137  0.5969582  0.29489738 0.52581847 0.5921121
 0.28818104 0.50086087 0.61957335 0.3505357  0.51497084 0.4180739
 0.34387454 0.44846284 0.8474028  0.45617747 0.50158674 0.43575627
 0.47984752 0.4346294  0.8624953  0.49084225 0.5323487  0.47354013
 0.4986972  0.51822466 0.4283033  0.5412032  0.4557257  0.69091845
 0.54626864 0.4124739  0.7638848  0.7087992  0.4896898  0.65059465
 0.72191435 0.46333653 0.64321613 0.84078354 0.47658762 0.6683745
 0.85975295 0.452513   0.5979837 ]",tricep pushdown
"[0.43642494 0.49265894 0.60222685 0.4110321  0.51274633 0.76941574
 0.40927938 0.4724292  0.76154864 0.3920022  0.5424515  0.73596066
 0.3887021  0.45125604 0.61935717 0.490778   0.59598416 0.89938825
 0.48394334 0.40582338 0.66935295 0.607415   0.61760855 0.8579598
 0.5980419  0.37654224 0.8573416  0.7315631  0.61445296 0.7803945
 0.7300424  0.36422896 0.76400656 0.782801   0.55287397 0.859892
 0.7818641  0.44477764 0.8449634  0.8667915  0.56285983 0.03465742
 0.8602681  0.42751744 0.03099384 0.852736   0.5525612  0.01824374
 0.84464985 0.43460944 0.02711562]",tricep dips
"[0.48416242 0.4017155  0.35883683 0.47458982 0.41041544 0.60032827
 0.4769956  0.40420276 0.38153952 0.4721192  0.4356829  0.59328896
 0.4776674  0.4241385  0.5010652  0.50554895 0.4508331  0.671326
 0.5138879  0.42217273 0.4370851  0.52459335 0.40506607 0.44565335
 0.5343408  0.3627317  0.41481033 0.51911175 0.3102693  0.4479879
 0.5226272  0.30501878 0.53803706 0.6064935  0.5398802  0.57216096
 0.6086852  0.518124   0.33198866 0.6451781  0.4454242  0.40632814
 0.6402493  0.43575084 0.5614643  0.7388234  0.49502105 0.5629508
 0.7375955  0.48329276 0.31399727]",squat
"[0.34995022 0.7759556  0.7803913  0.3246777  0.7698077  0.7129241
 0.32486108 0.7679235  0.6270618  0.31783277 0.7161656  0.7271974
 0.316484   0.70977694 0.85402685 0.3994683  0.69170433 0.73414254
 0.36536008 0.6318078  0.7511492  0.52959675 0.6565958  0.4423113
 0.5458358  0.5863461  0.7432625  0.58484226 0.723825   0.4078729
 0.59398836 0.7294462  0.64516157 0.69675285 0.57474905 0.8528141
 0.6949843  0.50926995 0.8125894  0.85989165 0.6188642  0.6392023
 0.87665594 0.56399363 0.4909094  0.861854   0.57767683 0.20015511
 0.8694088  0.5427539  0.05446111]",tricep pushdown
"[0.45278415 0.4331596  0.48741886 0.4415885  0.42676184 0.60754496
 0.44208947 0.420663   0.56808025 0.43702662 0.38859832 0.5552532
 0.43963787 0.37751678 0.4496027  0.47204167 0.38771212 0.4875599
 0.50096744 0.29767036 0.83228976 0.52445996 0.49640042 0.24106584
 0.5634962  0.42289776 0.38804695 0.45261887 0.41180405 0.5666691
 0.6867009  0.6826774  0.3886055  0.68287826 0.41137335 0.6111869
 0.70744884 0.38168615 0.7373756  0.5450259  0.5391866  0.6552404
 0.5598322  0.52594286 0.50654495 0.7084274  0.6923269  0.08855946
 0.71312106 0.681289   0.39356443]",situp
"[0.5086863  0.48627493 0.5587711  0.48631337 0.48812127 0.6211105
 0.49206573 0.4586059  0.7670005  0.49530378 0.46324727 0.32313886
 0.52284145 0.39561844 0.70927817 0.62149274 0.52220106 0.650871
 0.63247466 0.36057532 0.50951916 0.51936287 0.6020774  0.7871375
 0.48889577 0.29823768 0.7949912  0.35441855 0.59464866 0.7102491
 0.25584432 0.3250461  0.7998025  0.91324633 0.58004564 0.36006796
 0.9231391  0.45399475 0.3763874  0.8498579  0.63477194 0.02145026
 0.86093366 0.48447034 0.03334489 0.35069853 0.5959238  0.17035632
 0.25620747 0.32382163 0.17466746]",pull up
"[0.44307086 0.27477062 0.4674303  0.43904093 0.26747262 0.4491985
 0.45142198 0.25940797 0.35572812 0.46551573 0.26149124 0.39660174
 0.492267   0.24505596 0.715323   0.4667647  0.32432938 0.5373542
 0.557026   0.27957395 0.6254237  0.44589192 0.4189314  0.63804126
 0.5118253  0.42574945 0.21799254 0.4367656  0.44423914 0.09486938
 0.5196658  0.491825   0.14740965 0.50940925 0.5102818  0.5478155
 0.5626526  0.5121471  0.6166665  0.41077814 0.6045566  0.47768462
 0.41949287 0.6005962  0.5678741  0.5464901  0.7475157  0.19507767
 0.5816572  0.6901156  0.46964723]",situp
"[0.59975976 0.722772   0.5546814  0.5666981  0.72916585 0.3196166
 0.5604789  0.7156097  0.49211064 0.52390134 0.67595583 0.17465213
 0.51717967 0.64480966 0.55911547 0.57018805 0.59991795 0.4055208
 0.50920355 0.53148586 0.37120742 0.6298852  0.56923664 0.04495338
 0.59817237 0.3342517  0.63347495 0.66012233 0.58301294 0.08105029
 0.8201664  0.3314166  0.43434948 0.67294073 0.29268667 0.13849717
 0.5992245  0.26355582 0.1653372  0.7180297  0.05702984 0.21997048
 0.6814168  0.03939486 0.18815735 0.7781107  0.07746374 0.0144224
 0.6725949  0.02042066 0.02378008]",pushup
"[0.05582184 0.7518967  0.690366   0.02401578 0.7484925  0.5399489
 0.02027438 0.7247508  0.5642208  0.03757999 0.68121564 0.30503803
 0.03384774 0.6349458  0.65933424 0.2551161  0.664719   0.7686161
 0.15010245 0.5685521  0.86701465 0.51778466 0.6688065  0.4825338
 0.53694487 0.5505308  0.5594196  0.8333865  0.69014233 0.92012125
 0.88650334 0.54807204 0.85046667 0.46336067 0.42791268 0.49994248
 0.4362846  0.357435   0.7606465  0.6291544  0.28835604 0.8488185
 0.6036646  0.22384927 0.65967286 0.7366214  0.18509431 0.7289328
 0.7475929  0.10201096 0.7558237 ]",pushup
"[0.28950784 0.52975506 0.73894715 0.26934057 0.5242541  0.7945764
 0.27330762 0.50567603 0.8938034  0.28220373 0.49975964 0.53584766
 0.2968611  0.4588084  0.7365238  0.3567235  0.56817204 0.7837659
 0.3951007  0.4415574  0.803892   0.4054304  0.6847802  0.6609277
 0.45193863 0.5747102  0.26222482 0.39499304 0.8105773  0.7092427
 0.44945097 0.75977826 0.18389452 0.5844613  0.57703805 0.79507434
 0.6246513  0.50623584 0.90433127 0.4589698  0.7601292  0.5845108
 0.50209004 0.6798764  0.696896   0.6524231  0.90101075 0.7421189
 0.72644216 0.84177935 0.8794944 ]",situp
"[0.39624166 0.39471212 0.5857801  0.37632746 0.38063714 0.5765714
 0.37878832 0.38467708 0.6848896  0.32558644 0.3891796  0.78110033
 0.3289831  0.39389762 0.60965556 0.3092958  0.4304399  0.71339333
 0.33492956 0.49854892 0.5258366  0.36434582 0.51208586 0.52939236
 0.40049446 0.5995272  0.827107   0.5148963  0.48911923 0.7524191
 0.51027447 0.5783916  0.36291057 0.62519515 0.55712754 0.72821695
 0.6164848  0.5878108  0.7691243  0.853749   0.5153666  0.7495741
 0.8136137  0.59345937 0.624841   0.8676308  0.523386   0.03157273
 0.8642909  0.6518645  0.40245035]",tricep dips
"[0.2572716  0.47615317 0.74162686 0.2331724  0.49357173 0.7358723
 0.2316225  0.48674774 0.6246124  0.23546675 0.55434877 0.78719825
 0.23286721 0.54100835 0.5242257  0.36197558 0.6073431  0.7889998
 0.35560068 0.5373533  0.6904411  0.6040457  0.6384863  0.6980603
 0.5397576  0.55670476 0.37512055 0.6567972  0.49094322 0.84137124
 0.5942611  0.47578323 0.52721727 0.72687405 0.63676757 0.8215088
 0.7148315  0.57966584 0.68264455 0.8719218  0.5710864  0.02810607
 0.86272126 0.55323595 0.07061686 0.8588009  0.62330127 0.0153188
 0.8608616  0.5539022  0.04825752]",tricep pushdown
"[0.36521256 0.11796866 0.79558086 0.33628482 0.10444485 0.82390124
 0.33542296 0.10571729 0.8247553  0.27914816 0.13836315 0.78899646
 0.27616587 0.13785434 0.7175268  0.33744848 0.21591857 0.7603473
 0.32722065 0.2567501  0.8462712  0.5939389  0.24515663 0.9359593
 0.58334696 0.2893367  0.8264065  0.82407653 0.2691613  0.801181
 0.7569741  0.31542057 0.53523237 0.47863132 0.4708921  0.59416026
 0.47831488 0.48567098 0.56129825 0.6039885  0.6583725  0.82650715
 0.59858876 0.64480126 0.6387572  0.6863875  0.84430754 0.89994293
 0.6709568  0.8209428  0.6832307 ]",pushup
"[0.32482347 0.49949843 0.58378524 0.30687493 0.5119068  0.6879613
 0.30701253 0.4850807  0.59364736 0.3089026  0.5291174  0.69120795
 0.3136987  0.46879178 0.55098295 0.3927147  0.55781543 0.7801562
 0.38132915 0.4410148  0.7925273  0.5162138  0.57025    0.6022108
 0.48716247 0.4102243  0.70247924 0.6188763  0.5977284  0.73758316
 0.448005   0.41067922 0.21889712 0.60360926 0.5371254  0.83666974
 0.6031511  0.46986234 0.732893   0.7862382  0.5262822  0.7233694
 0.78740305 0.46565267 0.7117387  0.8633477  0.5270906  0.4272355
 0.865037   0.4613641  0.22770117]",hammer curl
"[0.5964236  0.3427189  0.5220152  0.60070693 0.32137305 0.80120116
 0.5996688  0.32012308 0.80744565 0.5524985  0.29478928 0.55767936
 0.5515068  0.28745103 0.6544005  0.45258656 0.4071528  0.68940836
 0.42933595 0.34410462 0.43317786 0.45733267 0.6127935  0.69139695
 0.40013427 0.56627077 0.20132269 0.4979697  0.79254985 0.33355477
 0.47922072 0.7788037  0.31444705 0.46900284 0.6999313  0.23562862
 0.4633542  0.6781891  0.2630819  0.5082883  0.8466138  0.18779063
 0.47947955 0.80334413 0.09876683 0.50820655 0.8258343  0.2598321
 0.5038801  0.8206167  0.21321695]",hammer curl
"[0.2765108  0.48556978 0.4500528  0.25261375 0.47271916 0.3727582
 0.25318408 0.47516128 0.50717866 0.2559417  0.41786823 0.34070975
 0.25991994 0.42593586 0.46638605 0.38606942 0.3965958  0.46831733
 0.39926255 0.3918587  0.36916652 0.5962013  0.40942022 0.19364637
 0.627612   0.40842286 0.13561673 0.72844493 0.42330784 0.10615435
 0.8127513  0.42544532 0.1478497  0.7105004  0.40133652 0.26916012
 0.7418861  0.40539575 0.2376294  0.8543019  0.4377548  0.06629068
 0.8599537  0.43631268 0.08174554 0.86434096 0.20020151 0.304378
 0.8533659  0.19993159 0.38079765]",hammer curl
"[0.28157687 0.42772546 0.804394   0.2754332  0.45432115 0.7762019
 0.26844576 0.43281162 0.7721451  0.31593618 0.4931354  0.83771926
 0.29129437 0.45193392 0.67924356 0.43323886 0.5123574  0.6682056
 0.4170704  0.39601368 0.8965006  0.57727087 0.5905957  0.8603984
 0.5194149  0.33976948 0.82613695 0.71788067 0.55559355 0.69695795
 0.5897041  0.26381838 0.78868383 0.7226421  0.5063133  0.780138
 0.7153293  0.43409273 0.8474026  0.88091093 0.47700918 0.1465298
 0.867598   0.43098548 0.30327675 0.8412401  0.58816934 0.04492894
 0.8543016  0.43625617 0.02792956]",lateral raises
"[0.2968623  0.49895564 0.59574676 0.280319   0.52096033 0.69007015
 0.27948397 0.48804325 0.52196974 0.3016715  0.5638262  0.8117199
 0.29493788 0.48830128 0.6988064  0.40933853 0.60988694 0.68995714
 0.42445248 0.45660806 0.8319557  0.48617092 0.70529586 0.89416933
 0.505235   0.37529793 0.7843118  0.5473038  0.7729784  0.8636516
 0.531454   0.28096    0.8813208  0.73555255 0.57019395 0.77698314
 0.7303972  0.4765703  0.762287   0.8749228  0.56819206 0.15606196
 0.8653638  0.45997688 0.1825096  0.86544526 0.5691906  0.02458292
 0.8585931  0.47195902 0.01779428]",lateral raises
"[0.42466927 0.28783095 0.55279213 0.38330194 0.28347105 0.67488384
 0.40310213 0.2634999  0.5614213  0.30780306 0.31683603 0.6306164
 0.355045   0.28000548 0.47561845 0.30029628 0.42833105 0.49919653
 0.40986025 0.32682386 0.35532147 0.36088547 0.62793195 0.76730263
 0.46727216 0.53411824 0.41708487 0.5903691  0.62780523 0.5692396
 0.59146243 0.5461639  0.66310155 0.3770615  0.7325306  0.7159604
 0.4438167  0.62439984 0.18548873 0.59881896 0.6438914  0.3902025
 0.59911853 0.5767507  0.24051212 0.5769914  0.7591545  0.07392964
 0.5935102  0.67197347 0.05349695]",hammer curl
"[0.23207873 0.3915159  0.66779155 0.20999677 0.40227813 0.67448986
 0.21346475 0.37254745 0.6821415  0.19259275 0.4259332  0.79331535
 0.20507173 0.36194068 0.57081985 0.2342255  0.48574063 0.82634443
 0.2834015  0.34531596 0.77735853 0.35811853 0.5443076  0.6750289
 0.44781327 0.34653133 0.75592065 0.35549146 0.4880805  0.6773988
 0.3910519  0.41291577 0.738006   0.46261996 0.5118453  0.6792713
 0.4839279  0.42025858 0.5544867  0.45475087 0.53482145 0.66708285
 0.47283694 0.4585155  0.5379227  0.6955555  0.5926379  0.5601712
 0.7237945  0.5576529  0.7549547 ]",russian twist
"[0.36083397 0.21766587 0.47756025 0.32213187 0.2231908  0.707598
 0.33764905 0.19234908 0.66958207 0.2548698  0.295626   0.7302353
 0.2999712  0.21691905 0.10279895 0.3544839  0.503784   0.74454266
 0.40619078 0.31136435 0.5902975  0.55189556 0.7265312  0.59749204
 0.5902911  0.36037993 0.6424399  0.35589942 0.63711154 0.7330986
 0.4297592  0.24393597 0.17659982 0.6705327  0.71100515 0.8070196
 0.6861592  0.53224504 0.6752506  0.78395176 0.51408446 0.7338476
 0.7915188  0.298997   0.6765936  0.9901229  0.6351313  0.0122897
 0.99310696 0.41943285 0.07724086]",squat
"[0.8498162  0.18722984 0.582345   0.81333494 0.20355672 0.39363128
 0.81351775 0.18481857 0.49056488 0.7806142  0.27815288 0.8157936
 0.7886137  0.22914217 0.37438342 0.80024225 0.3859243  0.4163547
 0.78278494 0.25326678 0.4603932  0.66515476 0.52163345 0.8844556
 0.6652079  0.32374322 0.64470726 0.92138386 0.52546215 0.63005674
 0.85566914 0.3347667  0.18184322 0.78189355 0.5855456  0.54990214
 0.7653302  0.51068157 0.31322053 0.82189524 0.6687222  0.7045902
 0.78209925 0.63940144 0.26090193 0.746791   0.75642467 0.8464267
 0.7428845  0.70550853 0.29892018]",pushup
"[0.6171448  0.7249908  0.6436716  0.5827097  0.7286835  0.456033
 0.5798876  0.7155828  0.5279781  0.5351891  0.6691185  0.37594303
 0.53011733 0.6392503  0.57010084 0.55324054 0.61882454 0.48214847
 0.52852726 0.51886195 0.40910503 0.60174215 0.5853008  0.09686527
 0.59774095 0.33029276 0.62990224 0.65753835 0.60432583 0.200012
 0.83929354 0.33146575 0.3865954  0.6703119  0.31837842 0.19239056
 0.62113863 0.263169   0.2317326  0.72160345 0.07968115 0.2721002
 0.7003316  0.05547024 0.31806144 0.75348085 0.05753391 0.04402274
 0.685507   0.01596073 0.06050754]",pushup
"[0.27057573 0.47353557 0.6429851  0.25787097 0.48352867 0.53471404
 0.25949416 0.4664588  0.5997511  0.25243893 0.51282907 0.5547893
 0.2567142  0.4657057  0.37770456 0.31184885 0.5466901  0.4475983
 0.30727926 0.46336278 0.5025191  0.40930942 0.5867509  0.43965268
 0.39715832 0.4283391  0.39154217 0.3937604  0.5405854  0.3145753
 0.38970706 0.40682173 0.38115108 0.5021322  0.5165062  0.6413538
 0.4971745  0.46591324 0.5929588  0.6619865  0.48754677 0.60803854
 0.6639082  0.45718172 0.46482992 0.81133217 0.47732872 0.37408018
 0.79026    0.45458195 0.39362887]",leg raises
"[0.20161468 0.7770527  0.7746868  0.18012205 0.7803845  0.69428205
 0.18160523 0.75305945 0.67765033 0.18587063 0.77015996 0.5009146
 0.19418563 0.7041083  0.72586316 0.25581446 0.780148   0.86792666
 0.24521042 0.64165187 0.84329736 0.3446878  0.72628695 0.4769566
 0.26597178 0.5157252  0.53409564 0.39585564 0.7632288  0.6601603
 0.38381514 0.53705543 0.6263929  0.53003776 0.7044151  0.8533826
 0.5217449  0.61551946 0.8461176  0.74172574 0.70656824 0.900725
 0.7508422  0.62886584 0.7526825  0.6398954  0.5781638  0.2858303
 0.6452627  0.5483984  0.6712324 ]",tricep dips
"[0.5966921  0.24511974 0.6021436  0.6031772  0.22604996 0.7859417
 0.60626304 0.22464117 0.69635516 0.65066    0.22122806 0.654578
 0.6532091  0.22000122 0.5462515  0.6388791  0.2950592  0.64156747
 0.6815566  0.29696545 0.39245287 0.6439557  0.23852865 0.3982663
 0.6894239  0.23568437 0.4379976  0.65432817 0.18203005 0.31489408
 0.6683631  0.15371123 0.4944216  0.61255383 0.5376646  0.61680764
 0.6499679  0.555946   0.6040168  0.4765929  0.67043644 0.4594174
 0.48733613 0.69463927 0.8905163  0.6551616  0.7643908  0.5214673
 0.6728534  0.7880917  0.65552545]",situp
"[0.4274893  0.42510933 0.5284085  0.4194934  0.43019417 0.4830843
 0.4145879  0.41272563 0.3726697  0.43612897 0.43222678 0.6030563
 0.42506516 0.38724932 0.6049678  0.48268938 0.44722718 0.6190922
 0.46674725 0.38354295 0.65877855 0.41610622 0.4844627  0.39176986
 0.3472105  0.39496827 0.43715873 0.35974282 0.49116057 0.5592204
 0.35007524 0.48032978 0.28673828 0.6599136  0.44032216 0.59485656
 0.6562523  0.4032982  0.65672296 0.8267069  0.49335736 0.32063773
 0.814415   0.47571796 0.3338247  0.86041963 0.5068349  0.08319665
 0.86051065 0.5066702  0.07373042]",leg raises
"[0.7157132  0.82542926 0.50314635 0.69587266 0.83572835 0.7490385
 0.6914265  0.83456206 0.7265525  0.64230645 0.81382877 0.6798922
 0.63972825 0.81045073 0.6882392  0.5520141  0.747048   0.5629929
 0.60226214 0.75957835 0.4029373  0.53300947 0.6590358  0.44356254
 0.58153355 0.69356436 0.30195773 0.66562885 0.6797845  0.14436318
 0.7589307  0.7040075  0.598457   0.6153273  0.52712387 0.5710205
 0.632679   0.51948804 0.59045386 0.6453103  0.34867597 0.48737848
 0.6561096  0.34075668 0.4778137  0.6134911  0.17966534 0.5691835
 0.6188717  0.17613581 0.5917355 ]",pushup
"[0.58110005 0.6574134  0.4910664  0.5677555  0.63761353 0.49522486
 0.5750183  0.6225554  0.39942127 0.61976194 0.5758443  0.3868789
 0.63221765 0.55799997 0.64892536 0.7463667  0.73682326 0.7347615
 0.76466584 0.53652245 0.51293707 0.7757266  0.8936838  0.31475076
 0.85683566 0.6104568  0.352423   0.6368531  0.9258101  0.26632607
 0.5937183  0.5452317  0.19014199 0.8662621  0.9345773  0.19534682
 0.9435265  0.7701893  0.05569269 0.7227831  0.8170285  0.08976689
 0.7889951  0.77548015 0.05505253 0.7294797  0.7478255  0.0844615
 0.7680553  0.7725911  0.05965392]",pull up
"[0.3273724  0.4720952  0.74192566 0.3079669  0.49439308 0.8911552
 0.30455282 0.4557833  0.8558619  0.32669604 0.51750565 0.79288304
 0.32129422 0.43302786 0.8786501  0.45887572 0.5598003  0.8083231
 0.44698387 0.37793565 0.9071793  0.5953309  0.63870245 0.8875707
 0.5624861  0.28177    0.8841794  0.7290832  0.6936482  0.8287086
 0.6640497  0.21399263 0.8637609  0.7820386  0.5297103  0.8083468
 0.78020734 0.4100378  0.870141   0.84316534 0.6325467  0.02839324
 0.85941195 0.38971987 0.01634741 0.79414606 0.671393   0.01545106
 0.856167   0.34441876 0.01614218]",lateral raises
"[0.24865901 0.49942383 0.45453086 0.23694615 0.5122194  0.5558798
 0.23655154 0.4928232  0.53948194 0.2444863  0.54005075 0.70625067
 0.24563947 0.49190557 0.4554353  0.31432566 0.55391926 0.69776297
 0.3198976  0.48323345 0.5327354  0.40516466 0.5710376  0.40291584
 0.39874753 0.47180906 0.36776197 0.40914705 0.53516835 0.2612869
 0.39627904 0.48569697 0.19812891 0.4823061  0.54475236 0.53738064
 0.48743337 0.4983247  0.56275654 0.6113671  0.5628257  0.30911008
 0.61237913 0.4821371  0.20897146 0.73535633 0.56411874 0.2580607
 0.73710656 0.50477153 0.19717355]",leg raises
"[0.3251866  0.5224601  0.21217811 0.32037956 0.51243967 0.37591612
 0.32108995 0.5360929  0.34799787 0.32917088 0.49560338 0.4073165
 0.32980457 0.5420045  0.51744676 0.3715416  0.48797026 0.607517
 0.36377546 0.55546194 0.70827705 0.3200915  0.45390457 0.4317097
 0.3103454  0.58398336 0.39052787 0.23374704 0.43318143 0.33135808
 0.24973224 0.59075147 0.5891724  0.51165277 0.49505723 0.64982647
 0.5106991  0.5433797  0.69036466 0.631776   0.49562246 0.400574
 0.62793386 0.5485575  0.42923453 0.7496177  0.51138675 0.3697188
 0.75297654 0.5572731  0.58496195]",pull up
"[0.2774728  0.3975967  0.8164268  0.2674142  0.40984884 0.6579704
 0.2733815  0.37580147 0.8183085  0.28986782 0.43081418 0.87084407
 0.30328584 0.35890916 0.80417275 0.3687364  0.48803517 0.91447514
 0.39666218 0.32358614 0.8502187  0.43947056 0.5503283  0.7390902
 0.4923676  0.24748713 0.6872881  0.4652491  0.5849026  0.6961357
 0.52115256 0.2586176  0.6877991  0.5422448  0.49764115 0.84991544
 0.5446414  0.3809237  0.8102814  0.65196645 0.62509495 0.7308414
 0.70005906 0.2860217  0.7239635  0.87164336 0.63262016 0.29811963
 0.8662368  0.31607947 0.24182552]",hip thrust
"[0.29347956 0.4884781  0.6330163  0.2779012  0.48725805 0.6629452
 0.2766751  0.5034821  0.6510613  0.28473413 0.50124913 0.67596096
 0.2830476  0.52728283 0.65018046 0.35152823 0.47291017 0.8349142
 0.35860848 0.5846231  0.8589577  0.3185407  0.3724655  0.7252592
 0.34288332 0.64136565 0.63503647 0.316081   0.30829388 0.6530335
 0.32723483 0.6559981  0.71151495 0.60715854 0.4877706  0.82786524
 0.5953984  0.5553796  0.7409056  0.7795005  0.49297655 0.7326179
 0.76530814 0.5473993  0.82414603 0.8804285  0.5059263  0.0835067
 0.87307835 0.55434686 0.20571132]",lateral raises
"[0.34371156 0.5361776  0.72094315 0.32567912 0.52667063 0.75607145
 0.32482773 0.5267161  0.8198809  0.3376466  0.48261413 0.68657774
 0.33535063 0.47752583 0.90508157 0.41587815 0.46106023 0.8603082
 0.42192295 0.45710805 0.84062713 0.5040235  0.58868927 0.71943283
 0.5070769  0.5811827  0.58526045 0.53037643 0.71634895 0.5889821
 0.5318194  0.72801304 0.59791285 0.64867634 0.30605927 0.76346254
 0.64661735 0.3032197  0.86971384 0.63371426 0.51875156 0.62343884
 0.6357313  0.52301604 0.8485521  0.80183196 0.39853808 0.4827909
 0.80605876 0.39270326 0.61531794]",squat
"[0.5029433  0.23423101 0.58839417 0.51331496 0.22014287 0.6619587
 0.5240309  0.2128761  0.709429   0.55994374 0.23361589 0.5538593
 0.5882657  0.23179586 0.8589607  0.5313253  0.33426297 0.45034367
 0.6106276  0.29368412 0.7916945  0.46442768 0.4803948  0.48182467
 0.56546164 0.4549935  0.5602929  0.45068085 0.458967   0.20906217
 0.463187   0.38386142 0.645794   0.55284554 0.5923152  0.6322231
 0.61832553 0.59446675 0.5883763  0.39947072 0.7763888  0.6643904
 0.455335   0.7805173  0.64173216 0.63113683 0.90354633 0.70313454
 0.6671597  0.8969774  0.682991  ]",situp
"[0.2263995  0.23539166 0.7560231  0.1732075  0.26230764 0.6992029
 0.17979456 0.21687037 0.73852885 0.137457   0.3418593  0.6683825
 0.15958263 0.24457832 0.7230179  0.21106347 0.49114695 0.6215983
 0.2543364  0.25861755 0.7409822  0.51443243 0.6591991  0.5080651
 0.5222927  0.25141823 0.94540703 0.77801985 0.6600061  0.6721695
 0.8523083  0.23990107 0.7967022  0.4351625  0.69891655 0.44492817
 0.5067553  0.5724586  0.6525731  0.5909068  0.91078544 0.31735402
 0.6264237  0.8718198  0.34032282 0.67988706 0.98963046 0.08818655
 0.65605235 0.91090083 0.0655158 ]",pushup
