data,label,angle
"[0.53412396 0.80800575 0.4626862  0.53553325 0.8256464  0.5162224
 0.5313228  0.8180508  0.5182642  0.59454423 0.8372167  0.36614022
 0.5765034  0.8241846  0.5516241  0.6392945  0.80150914 0.6844853
 0.5835987  0.7505511  0.6844143  0.61129725 0.8923189  0.3675169
 0.53585243 0.712899   0.10753656 0.59729606 0.90782    0.59715104
 0.5853611  0.8734972  0.28231806 0.6597297  0.54247916 0.74771166
 0.62571573 0.5342887  0.7713692  0.49414465 0.39814267 0.827242
 0.4680027  0.39662734 0.80820614 0.6680955  0.27346453 0.7676647
 0.62913096 0.27358487 0.6930295 ]",situp,"101.51712799072266,103.29131317138672,59.90399169921875,53.43291473388672,34.607818603515625,24.95472717285156"
"[0.6473579  0.11387928 0.8052361  0.6186867  0.11406138 0.8110641
 0.6191679  0.10295182 0.8570306  0.5576927  0.16438061 0.8850266
 0.5580351  0.13772726 0.6212321  0.53682095 0.2818522  0.7055779
 0.52787757 0.19401193 0.8011625  0.62613153 0.39614955 0.6611996
 0.6646648  0.2542524  0.50858486 0.83646667 0.35178024 0.806699
 0.78920496 0.25590038 0.6246342  0.51659554 0.49521348 0.54079765
 0.5002958  0.45332024 0.6913949  0.5992939  0.6529813  0.52866864
 0.58435327 0.60105073 0.52629423 0.61158204 0.8214325  0.859111
 0.59699386 0.73510677 0.53765655]",pushup,"24.252830505371094,23.49030303955078,35.71104431152344,33.07763671875,23.01034927368164,116.09197425842284"
"[0.6500976  0.26018307 0.41520384 0.6421688  0.24891756 0.42062226
 0.6483262  0.24599423 0.50408465 0.65386385 0.24271259 0.5986903
 0.67083645 0.22864135 0.49840772 0.658937   0.2958585  0.29763624
 0.7127424  0.2603322  0.3957513  0.56218547 0.3283863  0.52517235
 0.59733707 0.30866182 0.12183214 0.6314918  0.28023735 0.18304566
 0.6480367  0.2746371  0.13762392 0.6576131  0.5053424  0.54926324
 0.68362975 0.51408863 0.75921816 0.5550373  0.6378714  0.63300186
 0.5562604  0.6440439  0.69543606 0.673187   0.75332284 0.5063502
 0.6757086  0.7539502  0.6871481 ]",situp,"91.80656051635742,83.40120697021484,37.87948989868164,37.37734222412109,11.14264678955078,16.206119537353516"
"[0.42669442 0.81677467 0.69588625 0.4318083  0.8380822  0.7242096
 0.42475718 0.8199723  0.7048895  0.48421386 0.85297495 0.6672558
 0.4588061  0.8189514  0.60389274 0.55013317 0.8096156  0.76307935
 0.48071378 0.6732858  0.71218836 0.47425163 0.9691737  0.69869846
 0.38570422 0.67401016 0.7736306  0.5030788  0.90447813 0.23632042
 0.46424374 0.7408516  0.31082267 0.6363286  0.51014745 0.61702126
 0.6188043  0.4217982  0.45223197 0.47532213 0.40574354 0.58353454
 0.4076115  0.2424415  0.7004638  0.76405853 0.1837376  0.14940026
 0.641122   0.06436642 0.43622476]",situp,"102.33108520507812,109.48252868652344,78.43116760253906,73.0960922241211,139.16355895996094,1.4176025390625"
"[0.3557917  0.58183485 0.61255914 0.3407998  0.59396476 0.5321404
 0.34089202 0.57286096 0.5920168  0.3456986  0.6190743  0.51371384
 0.3482189  0.5654048  0.42659813 0.39922816 0.6569031  0.5578723
 0.40593857 0.5439022  0.5451984  0.4838223  0.64525425 0.44577575
 0.49504793 0.5408256  0.49703476 0.5058661  0.5724566  0.0923131
 0.50417006 0.55535096 0.23860161 0.6000119  0.6361816  0.15554348
 0.65171957 0.5511854  0.27477944 0.5165982  0.60933125 0.18124065
 0.5191511  0.5541228  0.2823531  0.6641279  0.6796559  0.6156835
 0.67175204 0.6160633  0.27870354]",situp,"156.63851761817932,7.643238067626953,177.03332352638245,156.26470947265625,120.151997923851,65.31271266937256"
"[0.43067628 0.49006343 0.6855942  0.41687813 0.48046455 0.47442508
 0.42008615 0.47768903 0.5772941  0.42258546 0.44161975 0.6730019
 0.43163508 0.43829876 0.71244895 0.46701255 0.46314967 0.65865636
 0.48299044 0.4303142  0.76172775 0.5481168  0.5355272  0.25707763
 0.552329   0.54516864 0.23990405 0.47309723 0.5084271  0.23733553
 0.4722356  0.50819427 0.4544854  0.66730857 0.51284397 0.59372425
 0.6830566  0.5009463  0.6228477  0.49791452 0.6140307  0.50647485
 0.49439648 0.6211851  0.8368739  0.6484195  0.7135312  0.62902087
 0.65170074 0.7334847  0.7395596 ]",situp,"111.96632766723631,115.67907905578612,128.04413223266602,135.21422004699707,34.100303649902344,21.883956909179688"
"[0.44865906 0.20669328 0.7618411  0.4255463  0.19623235 0.84449667
 0.42290577 0.19868092 0.7985353  0.3810183  0.22841275 0.9394344
 0.37872425 0.22809687 0.886693   0.4046062  0.29672444 0.6706508
 0.3641624  0.32398406 0.5654258  0.6417008  0.34301025 0.9280898
 0.57302284 0.38777006 0.602228   0.8459749  0.35771725 0.8381917
 0.7155199  0.41708058 0.7957679  0.46122035 0.51562434 0.637633
 0.44972175 0.5279555  0.7121479  0.58887005 0.69393456 0.80499744
 0.56199557 0.6917859  0.727203   0.68525594 0.89660156 0.65248823
 0.66286564 0.8744527  0.8626806 ]",pushup,"5.5152130126953125,10.16314697265625,11.66657257080078,21.097640991210938,5.359498023986816,6.928414821624756"
"[0.05276351 0.7542788  0.7814484  0.02042649 0.7458749  0.7266317
 0.01749915 0.7269522  0.5987105  0.03324495 0.6714166  0.5511309
 0.028876   0.63856345 0.73330086 0.26246518 0.67310554 0.8416286
 0.14826861 0.5664269  0.87920856 0.53726226 0.67177844 0.5771135
 0.5333026  0.55299944 0.78205615 0.8341517  0.6901625  0.82895464
 0.88394755 0.5480641  0.75862896 0.4615878  0.42973846 0.49900416
 0.42811105 0.35926476 0.86889356 0.6299325  0.28303584 0.8540914
 0.60180104 0.2171091  0.8119885  0.7366894  0.1841113  0.7303502
 0.747886   0.1018514  0.7917417 ]",pushup,"1.025787353515625,1.748992919921875,2.7865753173828125,9.6397705078125,1.1909036040306091,176.1799445450306"
"[0.8570588  0.0880353  0.50435233 0.84119654 0.07454768 0.6159291
 0.8405431  0.07476246 0.672378   0.7904494  0.09013553 0.79793835
 0.78686523 0.08879333 0.763486   0.7766388  0.16386367 0.7174859
 0.75688326 0.16321327 0.30009156 0.6929313  0.29163405 0.6977614
 0.6850165  0.28915486 0.55935466 0.89343524 0.30827743 0.81832707
 0.8775353  0.31307256 0.36559868 0.7358357  0.41835746 0.6486606
 0.73743904 0.42625996 0.70604753 0.8001341  0.6096584  0.75435793
 0.78953534 0.60482216 0.739727   0.7623715  0.8065246  0.63675225
 0.75648457 0.7894113  0.7528488 ]",pushup,"26.41610717773437,29.436607360839844,20.492416381835938,27.68683624267578,112.62872314453124,118.4853057861328"
"[0.5033274  0.24592218 0.36905012 0.5044682  0.23795623 0.45615488
 0.50730675 0.23733628 0.50462955 0.5327587  0.23710789 0.45799166
 0.54437006 0.23404206 0.52248144 0.53360534 0.3107839  0.5820821
 0.5983595  0.29357764 0.6795503  0.52019036 0.423954   0.41195163
 0.59910727 0.4333605  0.40314236 0.49177092 0.3567365  0.4070818
 0.5137683  0.34104192 0.50981313 0.5620226  0.53048307 0.47274736
 0.60153013 0.53731674 0.636157   0.44229892 0.6655374  0.613649
 0.45788813 0.67825615 0.7734728  0.57767934 0.8283126  0.50761586
 0.598911   0.83880335 0.657715  ]",situp,"86.83982467651367,81.3068733215332,46.28937911987305,48.92660140991211,42.44367218017578,29.6787338256836"
"[0.59549624 0.2272524  0.2647216  0.59149796 0.21283215 0.33728662
 0.5915008  0.21383588 0.3648478  0.6307101  0.19102553 0.4214889
 0.6335521  0.18707247 0.3327735  0.6570622  0.23971643 0.3334048
 0.6891161  0.22736037 0.38075528 0.6075367  0.2929349  0.21366766
 0.66468275 0.27500853 0.1475465  0.68194836 0.27271435 0.1740964
 0.683402   0.271689   0.24781501 0.6606249  0.44737172 0.5682502
 0.6773451  0.44762376 0.57846296 0.5615443  0.5656191  0.7793153
 0.55947274 0.56665695 0.7066437  0.655588   0.6852544  0.51240224
 0.66791403 0.6864775  0.39009276]",situp,"86.86532974243164,78.13037872314453,41.66023635864258,40.9428939819336,52.79595947265625,31.85613918304444"
"[0.22917315 0.27945986 0.26349735 0.21175304 0.2911134  0.10995029
 0.2121656  0.28719378 0.08845001 0.20432866 0.35202283 0.17182437
 0.20678584 0.3489464  0.0997601  0.269668   0.39625496 0.86089396
 0.27566662 0.39179143 0.68595093 0.48642936 0.2420104  0.6971804
 0.47506404 0.25529358 0.36983135 0.3606711  0.28107804 0.2885164
 0.39548838 0.24947171 0.21611127 0.6768459  0.30467036 0.6003731
 0.64303136 0.31368867 0.52335984 0.37313387 0.08048396 0.63849586
 0.37032935 0.09192514 0.48871398 0.6607175  0.00153523 0.6081282
 0.6492801  0.01691273 0.66963875]",situp,"125.83038330078124,128.21603393554688,128.87916564941406,130.890625,141.42193984985352,18.177391052246094"
"[0.22579363 0.8131303  0.6232536  0.20337105 0.8253206  0.33971423
 0.19491658 0.7905196  0.6684131  0.20521422 0.8056057  0.12866734
 0.17857932 0.70086205 0.5644596  0.32021487 0.7439427  0.7705232
 0.26213035 0.5598723  0.7147212  0.40936548 0.73484117 0.3316606
 0.3535972  0.29578885 0.61752474 0.3408043  0.8455507  0.64798415
 0.2621701  0.41226336 0.55680144 0.57897645 0.52343535 0.7077321
 0.5280212  0.37747774 0.76842016 0.72023726 0.7721412  0.7185312
 0.643989   0.39199963 0.7421207  0.891694   0.54250944 0.57741463
 0.85464907 0.2235777  0.81303966]",squat,"134.2201385498047,66.34305572509766,138.41319274902344,79.15939331054688,19.02643585205078,52.4013352394104"
"[0.35244524 0.48757616 0.54429626 0.34259474 0.49522755 0.4134996
 0.34189057 0.48016787 0.4301355  0.34388238 0.5042611  0.5424285
 0.34637302 0.4657887  0.37099996 0.3737301  0.5146685  0.42455307
 0.37285346 0.44815305 0.5605606  0.42601946 0.5161315  0.41439965
 0.42015624 0.4403063  0.47917467 0.4355722  0.49705663 0.2816818
 0.4394875  0.4577983  0.26650235 0.46595865 0.5070439  0.41976747
 0.47044072 0.46585086 0.403949   0.5182543  0.516883   0.22879156
 0.5268315  0.47061846 0.31726918 0.60013497 0.5445419  0.15327567
 0.59366757 0.4939336  0.16270864]",situp,"14.398223876953123,8.0093994140625,5.44647216796875,164.61871337890625,128.44079303741455,114.99916672706604"
"[ 0.6424256   0.7267856   0.49186498  0.6131444   0.7315663   0.31252545
  0.6087694   0.71815324  0.4224163   0.5743285   0.67954504  0.20925918
  0.56335944  0.6437068   0.477319    0.5879876   0.62001395  0.38528258
  0.5603026   0.5306841   0.4008819   0.62598383  0.57964766  0.06823658
  0.59023917  0.33814767  0.6606894   0.70008343  0.5794589   0.13862012
  0.8019493   0.3331462   0.50782037  0.64805835  0.29785183  0.13528468
  0.57963896  0.26512113  0.27143678  0.7235878   0.0491556   0.36918166
  0.7202217   0.03134603  0.29790598  0.7667095   0.02279389  0.01840784
  0.71465164 -0.01842379  0.01437599]",pushup,"37.40672302246094,41.66755676269531,26.856460571289062,6.331466674804688,79.80881690979004,46.58640842139721"
"[0.27919284 0.5163176  0.495411   0.2622435  0.5281285  0.7515555
 0.26782334 0.48889214 0.620227   0.2733014  0.53679234 0.79659563
 0.29640424 0.44616687 0.805731   0.3627744  0.60853946 0.8570002
 0.40377137 0.36362582 0.8692276  0.4670878  0.6911756  0.7871132
 0.5205734  0.25649294 0.717715   0.37200797 0.7579425  0.7369756
 0.46421465 0.23002335 0.6401833  0.59498864 0.55046827 0.6224189
 0.596725   0.4339974  0.76668876 0.5647949  0.7355571  0.8130994
 0.6078301  0.3712051  0.7371416  0.75626385 0.63106847 0.7016788
 0.80503356 0.40288094 0.8476517 ]",squat,"90.90412902832033,52.11265563964844,79.99205017089844,66.69453430175781,112.31470108032228,106.53677368164062"
"[0.4589921  0.88946885 0.48275185 0.46719342 0.90639895 0.45205012
 0.4631197  0.90350646 0.5279495  0.5129566  0.9164663  0.5620337
 0.5016026  0.90895015 0.41287482 0.54802483 0.8636391  0.59776205
 0.49491814 0.8202052  0.48381454 0.5544384  0.8957323  0.21486782
 0.48133934 0.7878749  0.3756496  0.53667796 0.92387813 0.24418698
 0.48618335 0.8091691  0.21727335 0.51830757 0.587974   0.7179571
 0.50096214 0.5861007  0.7397258  0.3913334  0.40646738 0.6162006
 0.3915016  0.41213715 0.8262681  0.5033301  0.28583187 0.42363134
 0.5014203  0.28989542 0.53372496]",situp,"74.14033508300781,77.8482666015625,33.65764236450195,28.82212448120117,9.966941833496094,43.553802490234375"
"[0.2806576  0.15111075 0.5118837  0.2342487  0.14227463 0.5232165
 0.23814058 0.14094865 0.4785376  0.15727162 0.2036564  0.7161893
 0.16296925 0.19902323 0.56346136 0.24709046 0.31803137 0.51122856
 0.2583482  0.31472737 0.295565   0.58846045 0.33050954 0.6573961
 0.59105235 0.3353132  0.6783288  0.9595839  0.3320535  0.6964667
 0.9215809  0.3299224  0.33269528 0.45511276 0.638971   0.5095216
 0.47488257 0.62436813 0.5689113  0.64597964 0.9237985  0.37525326
 0.71656716 0.852855   0.37651634 0.66639924 0.9757607  0.12323011
 0.72781634 0.894209   0.02858838]",pushup,"31.390380859375,12.37323760986328,11.6424560546875,0.8766250610351562,175.5249888896942,1.8550493717193604"
"[0.4841582  0.30791515 0.48985994 0.46576622 0.31381032 0.507086
 0.47926062 0.2909255  0.5454852  0.46778226 0.3077009  0.45189974
 0.4860021  0.260519   0.5178916  0.49857104 0.3465385  0.5099998
 0.56337094 0.245972   0.3201126  0.5252362  0.41881952 0.38389271
 0.590195   0.2624512  0.30548754 0.541973   0.41542822 0.30251512
 0.5679469  0.2552274  0.16973068 0.5787481  0.4635391  0.6273882
 0.63061583 0.4268922  0.56293935 0.6008204  0.5795715  0.27171957
 0.6617338  0.52775514 0.17911595 0.6504911  0.7147457  0.37019318
 0.6941901  0.682553   0.2749606 ]",situp,"5.3043060302734375,9.405776977539062,3.243316650390625,23.651275634765625,13.575956344604492,98.79502773284912"
"[0.32853732 0.4851458  0.55841684 0.30215156 0.49244782 0.65990436
 0.3039878  0.49228433 0.6490418  0.29678172 0.54904324 0.6475398
 0.29967052 0.54992056 0.69315135 0.367143   0.6197742  0.8759538
 0.37105343 0.5944701  0.59752697 0.33078277 0.425296   0.5008385
 0.34947824 0.53849226 0.09437793 0.2940025  0.4899812  0.33595726
 0.3259379  0.4698807  0.17322983 0.69590044 0.52844775 0.6406584
 0.68749785 0.51838523 0.6116611  0.50806093 0.2813537  0.7692614
 0.49630186 0.2823634  0.60604846 0.67759556 0.03168821 0.64758724
 0.6600237  0.04515185 0.7795538 ]",situp,"73.62333679199219,71.42023468017578,115.4907684326172,111.71696472167967,2.140960693359375,40.212669372558594"
"[0.2537148  0.7037839  0.813213   0.21421742 0.7029882  0.71675926
 0.21072365 0.691379   0.84468234 0.18209478 0.6392272  0.77385527
 0.17339335 0.6161069  0.8588832  0.33629125 0.6162527  0.801871
 0.2161587  0.48451644 0.88559574 0.5714351  0.56999695 0.5858196
 0.52544606 0.3886554  0.30157813 0.77410996 0.5601932  0.59645706
 0.7891999  0.3468108  0.84780455 0.4492481  0.30684334 0.37680036
 0.3910642  0.22140701 0.5770001  0.65685374 0.06518479 0.55999225
 0.6172526  0.02470846 0.42273322 0.6924878  0.01482651 0.13767494
 0.6867597  0.00923665 0.0780091 ]",pushup,"28.461898803710938,5.3818206787109375,15.374534606933594,20.609695434570312,8.20553207397461,8.359362602233887"
"[0.05463689 0.75250846 0.7131558  0.02349981 0.74844354 0.50556904
 0.01990454 0.72543705 0.5409209  0.03689652 0.67975676 0.2829404
 0.03312059 0.6354878  0.65816915 0.25285578 0.6626315  0.7733433
 0.15839607 0.5685876  0.7067385  0.5880983  0.6758938  0.6884055
 0.52135116 0.55251354 0.34449205 0.83519334 0.68887556 0.9161017
 0.89126253 0.5507915  0.83288693 0.46643698 0.43515646 0.5556457
 0.43831173 0.3681518  0.7808222  0.6402099  0.27709687 0.72157574
 0.6083053  0.22409563 0.77518296 0.74574685 0.17919517 0.5308301
 0.75112593 0.1062835  0.9284875 ]",pushup,"0.7595977783203125,0.561767578125,4.6738128662109375,4.515396118164063,2.2690549790859222,0.7419624328613281"
"[0.46439093 0.89847255 0.5963962  0.47408792 0.919355   0.5592113
 0.47242042 0.9174468  0.5820445  0.514326   0.9219002  0.5255393
 0.51269895 0.92004275 0.45784107 0.5290096  0.8683223  0.5578387
 0.50405425 0.84521365 0.5266679  0.540302   0.7913215  0.529141
 0.5319137  0.7828963  0.33187866 0.5255701  0.76364    0.1865588
 0.50866145 0.71937895 0.26439637 0.51057345 0.57596546 0.6239692
 0.49656639 0.57811534 0.68396944 0.39142728 0.39756793 0.7274022
 0.3897826  0.4032662  0.68932724 0.5005238  0.27227572 0.55276054
 0.49568886 0.28301182 0.6847319 ]",situp,"72.78311920166016,74.78501892089844,29.807411193847656,30.129409790039062,44.19391632080078,36.36466979980469"
"[0.30083978 0.22735345 0.7876859  0.24858305 0.24863225 0.63746357
 0.25892183 0.2050673  0.73177046 0.18565995 0.31523028 0.77171934
 0.20765316 0.22795478 0.47506577 0.22374874 0.48029137 0.64533263
 0.2694053  0.24693336 0.59910196 0.5213346  0.5787085  0.7356484
 0.5136909  0.25078973 0.94457203 0.8544644  0.56809354 0.6916881
 0.76264673 0.23196861 0.91932845 0.31439474 0.61642134 0.5787563
 0.36900756 0.48329136 0.6444849  0.51885974 0.71218556 0.71607876
 0.51958346 0.5744279  0.70797205 0.5600215  0.8084388  0.8144146
 0.5604369  0.72017914 0.512514  ]",pushup,"43.15748596191406,41.749732971191406,35.96467590332031,31.244468688964844,174.7722339630127,159.87491166591644"
"[0.46547842 0.62707406 0.54967135 0.45125145 0.64619786 0.45848992
 0.45197687 0.6339717  0.65426326 0.46945485 0.67893153 0.64274836
 0.46336475 0.65698373 0.60139567 0.55312353 0.6836084  0.53019804
 0.53439385 0.62787443 0.5536025  0.4761016  0.5164788  0.49295953
 0.48060766 0.5157805  0.6238228  0.44778562 0.64290255 0.35068774
 0.44790506 0.6390925  0.39729524 0.6266101  0.47291753 0.47205806
 0.6157054  0.46182758 0.68524    0.49004048 0.28970695 0.5876694
 0.4934166  0.28209367 0.70451134 0.6594779  0.14019161 0.54667354
 0.6471885  0.15637048 0.69577044]",situp,"84.96160888671875,85.27584075927734,60.32142639160156,55.92992401123047,40.486175537109375,37.36724090576172"
"[0.7321582  0.22342637 0.35201252 0.7098585  0.22788347 0.48996428
 0.70864093 0.19788958 0.4397484  0.6384917  0.2758834  0.4182504
 0.6320712  0.18344052 0.3557375  0.53408724 0.40416932 0.47400907
 0.5181755  0.21999905 0.49505708 0.47489423 0.63658196 0.9119454
 0.44894958 0.30017632 0.32075912 0.80159795 0.5957383  0.80821925
 0.69871825 0.26576284 0.23860109 0.5226491  0.6641393  0.4395556
 0.5059931  0.5606556  0.3933355  0.563694   0.7450576  0.3638958
 0.5494919  0.72399944 0.39685246 0.49899283 0.8274999  0.62542105
 0.50222445 0.7978123  0.39954078]",pushup,"47.54612350463867,65.02088928222656,16.959999084472656,29.4151611328125,41.34743595123291,68.58517408370972"
"[0.28689438 0.14584872 0.5800556  0.24323204 0.14140338 0.59003794
 0.2468529  0.13790709 0.6076028  0.16859533 0.2005989  0.71226364
 0.17528526 0.19792311 0.45210576 0.22915891 0.3210473  0.843124
 0.23509856 0.32332098 0.6609789  0.5741587  0.33109832 0.4605881
 0.580783   0.3370104  0.5150492  0.95747566 0.33192587 0.6385165
 0.93848705 0.33242238 0.38435596 0.45722649 0.63870794 0.71737534
 0.4759564  0.6232041  0.6420081  0.62243813 0.92272884 0.49014762
 0.6969323  0.87047863 0.39257762 0.65407896 0.9772847  0.1444561
 0.6828011  0.9702132  0.10327298]",pushup,"49.849876403808594,0.0735931396484375,3.0149688720703125,5.490760803222656,176.9973630309105,1.5450509786605835"
"[0.71305287 0.7562392  0.6024384  0.68102115 0.7620398  0.5828453
 0.6777209  0.75035346 0.5476903  0.63963974 0.7016298  0.3536995
 0.6345197  0.67595595 0.6820338  0.6471892  0.6387121  0.36701953
 0.61737216 0.56084913 0.5943156  0.684186   0.54648054 0.11290195
 0.5859235  0.35873255 0.79996604 0.8018073  0.52732456 0.19171153
 0.8210057  0.3422696  0.44873455 0.68694913 0.31355122 0.28308868
 0.6439528  0.27086815 0.39383858 0.7102299  0.06813905 0.42688143
 0.7350669  0.05276378 0.2929373  0.70952463 0.05135793 0.04474475
 0.74251485 0.02719102 0.01720219]",pushup,"6.434982299804688,7.825569152832031,17.4356689453125,1.5523147583007812,94.83819007873537,58.89276695251465"
"[0.25320327 0.6891143  0.7936389  0.21277826 0.6860241  0.7616745
 0.21088535 0.67801285 0.85223633 0.17964678 0.61891866 0.7310736
 0.17235401 0.6011924  0.85878605 0.32321873 0.58838683 0.6545202
 0.20464116 0.461729   0.72030103 0.56713945 0.5592104  0.69626355
 0.5600306  0.3786623  0.5840067  0.7884647  0.5562378  0.71582776
 0.7935889  0.34919262 0.8230788  0.46704102 0.2822616  0.41624573
 0.40706703 0.20750237 0.59995335 0.66507727 0.03006395 0.5071267
 0.65177554 0.01165222 0.38358963 0.5688823  0.00825708 0.15382999
 0.6690867  0.00747502 0.05968678]",pushup,"25.105499267578125,115.36773681640624,12.800033569335938,12.97563934326172,5.9644060134887695,6.051500201225281"
"[0.11040477 0.47859603 0.6754956  0.09847134 0.50626236 0.70695496
 0.09794172 0.4843998  0.5077217  0.11820935 0.57701206 0.64923555
 0.11351896 0.52490425 0.23019679 0.21248718 0.63213116 0.84050417
 0.21717477 0.4867513  0.8822793  0.31017807 0.7765945  0.7294848
 0.32524467 0.51536727 0.3854181  0.40103018 0.6673513  0.6854181
 0.41625386 0.50305086 0.3004707  0.4737625  0.5989698  0.8107103
 0.46979904 0.4914847  0.7232214  0.6424232  0.63394016 0.8098664
 0.63228637 0.5379884  0.80753934 0.8214288  0.67877036 0.9457655
 0.7799913  0.57286173 0.8649948 ]",standingSide,"2.686737060546875,2.346160888671875,14.897628784179688,161.05279541015625,157.46184539794922,73.81646347045898"
"[0.59766996 0.8046691  0.43794286 0.5678401  0.8394851  0.3229541
 0.5620337  0.81930935 0.5508147  0.4669808  0.8382359  0.35122865
 0.44458312 0.7890061  0.4007081  0.5060646  0.7568451  0.5610706
 0.4294877  0.65021104 0.65365905 0.6669988  0.67767864 0.6666406
 0.58711314 0.4735451  0.7772574  0.84630543 0.6889708  0.8786368
 0.903598   0.542581   0.8492012  0.67660147 0.45322335 0.6205823
 0.62345004 0.38000613 0.7645772  0.71629286 0.3051077  0.8235673
 0.6810734  0.23592223 0.6274723  0.7607328  0.1810802  0.77875686
 0.75199556 0.11451558 0.8813706 ]",pushup,"8.494270324707031,4.711570739746094,13.874153137207031,14.3204345703125,119.43471908569336,150.20304107666016"
"[ 0.6425949   0.72969604  0.55180013  0.6152217   0.731213    0.50045985
  0.61194277  0.7191871   0.45591164  0.57780564  0.6757973   0.2790318
  0.57042086  0.6480188   0.64517856  0.5918156   0.61694884  0.43730843
  0.5730452   0.53113955  0.46914712  0.66029346  0.5758203   0.14868793
  0.5901488   0.33773944  0.6081832   0.7370152   0.5610682   0.1754743
  0.80411386  0.33144894  0.46451375  0.6475468   0.3033116   0.11579447
  0.5906547   0.2680841   0.19892609  0.7155318   0.05138465  0.2990277
  0.7195128   0.03719708  0.20162901  0.75941586 -0.01597043  0.04202965
  0.70738345  0.04867896  0.01256258]",pushup,"17.40494155883789,17.98345947265625,25.33611297607422,5.026191711425781,83.2621158361435,20.10539627075196"
"[0.20274396 0.7150734  0.5766539  0.18126349 0.71684223 0.586563
 0.18420686 0.6899005  0.64360654 0.19729339 0.69863075 0.18382254
 0.20905963 0.62716764 0.600794   0.3417152  0.68978375 0.66930985
 0.3332995  0.58289844 0.5917549  0.4367365  0.67663836 0.1049556
 0.44110876 0.43901876 0.506943   0.30391836 0.7048682  0.19600563
 0.33922663 0.4947991  0.55166733 0.5798668  0.58668524 0.49152675
 0.58018214 0.47727138 0.56953925 0.56329787 0.7503074  0.6637245
 0.65147483 0.5647804  0.70423865 0.73361075 0.6539563  0.6588274
 0.86324304 0.4559585  0.58156985]",squat,"101.971923828125,54.71958923339844,106.00599670410156,60.80940246582031,24.45505142211914,4.12298583984375"
"[0.7303548  0.26732057 0.39850125 0.72098726 0.26624635 0.52550757
 0.719099   0.24593268 0.47142676 0.6696352  0.28152692 0.5411296
 0.6677785  0.23035859 0.33180898 0.584209   0.46006364 0.36614037
 0.5338539  0.22669822 0.68293667 0.55254805 0.68152016 0.7611483
 0.6845955  0.26204595 0.34079936 0.8014601  0.6708604  0.5814185
 0.8353166  0.22969055 0.42885306 0.5753751  0.7454221  0.27328253
 0.56734246 0.6707122  0.41601354 0.8476311  0.7698072  0.08276575
 0.77772063 0.69560707 0.03221544 0.8682244  0.8599721  0.04498794
 0.7889571  0.78229326 0.03820825]",pushup,"75.86569213867188,72.01641845703125,78.93811798095703,86.65502166748047,154.68718433380127,79.41152358055115"
"[0.5456656  0.7765103  0.5407298  0.5475012  0.7934266  0.5520169
 0.54420996 0.787849   0.49527657 0.59256315 0.8090494  0.5222033
 0.57754934 0.7931208  0.48997578 0.6382574  0.7814244  0.7361351
 0.58306235 0.72014207 0.5114904  0.60845137 0.90004873 0.33201697
 0.516004   0.7164918  0.07967373 0.58844626 0.91657853 0.50791633
 0.56055576 0.74778104 0.10837644 0.6468504  0.54260886 0.7034471
 0.61008245 0.53125095 0.46765485 0.4887897  0.38699037 0.64066607
 0.47124    0.3780188  0.74601346 0.6819185  0.269117   0.7498149
 0.64410645 0.27100062 0.8133396 ]",situp,"100.41864013671876,104.0488739013672,50.32016754150391,47.50679397583008,31.96506118774414,36.32941436767578"
"[0.51869076 0.75160503 0.53715247 0.5020191  0.7645787  0.4979234
 0.50302    0.76176804 0.6212469  0.49876565 0.812031   0.5859204
 0.50168353 0.8066694  0.5878636  0.5716839  0.8212255  0.68508345
 0.57069844 0.79815537 0.6004768  0.6086559  0.65743804 0.63789207
 0.59670687 0.6637331  0.37290263 0.6030726  0.6415898  0.29610392
 0.5982006  0.6371091  0.25357386 0.7187817  0.64445037 0.6854261
 0.7071332  0.6433317  0.6835365  0.5702396  0.46857968 0.6294345
 0.5653153  0.46600962 0.73254645 0.697025   0.3271438  0.6254034
 0.6959021  0.32936233 0.6048579 ]",situp,"82.3528060913086,82.05831909179688,80.0393295288086,79.94921875,7.739219665527344,32.12770080566406"
"[0.1585764  0.4951647  0.13882208 0.1450435  0.46779275 0.19358897
 0.14031225 0.51505476 0.2094751  0.16324738 0.44698578 0.64856726
 0.1630671  0.5447248  0.5338029  0.2624949  0.37557086 0.78807527
 0.25433037 0.62173235 0.71541107 0.38110527 0.33500475 0.61544234
 0.38134283 0.6616404  0.7746229  0.48094285 0.36043534 0.68154925
 0.47268394 0.66296464 0.76664513 0.48257273 0.43645906 0.55588406
 0.48121646 0.57664156 0.5617559  0.65178996 0.43462077 0.6788866
 0.6531682  0.5825126  0.72752607 0.83370984 0.45022053 0.59445655
 0.83016735 0.58052605 0.5833534 ]",standingFront,"177.40142822265625,174.47640991210938,166.80409240722656,163.91258239746094,16.6124210357666,146.82825469970703"
